Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
520,0,0,175,5.2,870,805,28,51.021224
321,0,128,182,11,870,780,28,37.25928304
525,0,0,189,0,1125,613,7,42.42345828
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56,43.49904084
288,192,0,192,0,932,717.8,7,23.52354217
153,145,113,178,8,1002,689,28,25.55887532
212.52,0,100.37,159.32,8.71,1007.8,903.59,28,31.64005364
236,0,0,194,0,968,885,14,12.83804312
194.68,0,100.52,165.62,7.48,1006.4,905.9,56,33.96358776
425,106.3,0,153.5,16.5,852.1,887.1,7,49.20100736
150.9,0,183.9,166.6,11.6,991.2,772.2,28,15.56974703
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99108685
425,106.3,0,153.5,16.5,852.1,887.1,91,65.19685056
181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37264682
277.05,0,97.39,160.6,11.83,973.9,875.61,14,41.885667
220.8,147.2,0,185.7,0,1055,744.3,28,25.74503384
318,0,126,210,6,861,737,28,40.0585556
218.85,0,124.13,158.49,11.33,1078.7,794.91,100,46.2293658
146,173,0,182,3,986,817,28,23.73865868
166.8,250.2,0,203.5,0,975.6,692.6,90,43.56523054
349,0,0,192,0,1047,806,180,41.05140104
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,56,32.8535314
116,173,0,192,0,909.8,891.9,90,31.0236621
375,93.8,0,126.6,23.4,852.1,992.6,56,60.19814956
366,187,0,191,7,824,757,28,65.90701084
439,177,0,186,11.1,884.9,707.9,91,73.29819356
276,116,90,180,9,870,768,28,44.27814872
379.5,151.2,0,153.9,15.9,1134.3,605,28,52.20022796
152.6,238.7,0,200,6.3,1001.8,683.9,28,26.85991653
380,95,0,228,0,932,594,180,40.75906322
382,0,0,186,0,1111,784,7,11.46598588
252.31,0,98.75,146.25,14.17,987.76,889.01,3,21.78054684
190.68,0,125.4,162.14,7.77,1090,804.01,100,40.56876784
323.7,282.8,0,183.8,10.3,942.7,659.9,3,28.29609504
154.8,183.4,0,193.3,9.1,1047.4,696.7,28,18.28766142
275,0,0,183,0,1088,808,7,14.2032056
313,145,0,127,8,1000,822,28,44.51946532
295.8,0,0,185.7,0,1091.4,769.3,7,14.8437288
277,0,0,191,0,968,856,14,21.26343984
160,128,122,182,6.4,824,879,28,39.39665864
313,161,0,178,10,917,759,28,52.44154456
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3011712
401.8,94.7,0,147.4,11.4,946.8,852.1,3,41.09966436
194.68,0,100.52,170.17,7.48,998,901.8,14,24.28334472
295,0,0,185,0,1069,769,28,25.17966352
425,106.3,0,151.4,18.6,936,803.7,28,61.79773388
149,139,109,193,6,892,780,28,23.69039536
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28,31.2677366
198.6,132.4,0,192,0,978.4,825.5,3,9.131420144
313.3,0,113,178.5,8,1001.9,688.7,28,36.80491836
249.1,0,98.75,158.11,12.8,987.76,889.01,28,30.84715624
212.52,0,100.37,159.32,8.71,1007.8,903.59,56,42.54756396
153,145,0,178,8,1000,822,28,19.00885332
312.7,0,0,178.1,8,999.7,822.2,28,25.10382116
213.5,0,174.24,159.21,11.66,1043.6,771.9,28,44.63667624
237.5,237.5,0,228,0,932,594,365,38.99538361
254,0,0,198,0,968,863,3,9.307926
385,0,136,158,20,903,768,28,55.55108132
275.07,0,121.35,159.48,9.9,1053.6,777.5,14,38.76923548
231.75,0,121.62,173.96,6.72,1056.4,778.45,100,45.83636448
540,0,0,173,0,1125,613,270,74.16693332
387,20,94,157,14.32,938,845,3,22.752708
393,0,0,192,0,940.6,785.6,7,27.74244581
144,170,133,192,8,814,805,28,29.86810032
304,76,0,228,0,932,670,90,49.18514941
154,174,185,228,7,845,612,28,24.3385028
312.7,144.7,0,127.3,8,999.7,822.2,28,44.52360218
401.8,94.7,0,147.4,11.4,946.8,852.1,28,68.4994406
339,0,0,185,0,1060,754,28,31.6469484
427.5,47.5,0,228,0,932,594,28,37.42751518
337.9,189,0,174.9,9.5,944.7,755.8,91,67.79617508
140,133,103,200,7,916,753,28,36.4388066
165,128.5,132.1,175.06,8.08,1005.8,746.6,100,55.0201848
424,22,132,178,8.48,822,750,7,39.00464228
183.9,122.6,0,203.5,0,959.2,800,90,32.53292506
401.8,94.7,0,147.4,11.4,946.8,852.1,56,73.69808964
238.05,0,94.11,186.66,7,949.91,847.01,3,19.93275116
153,102,0,192,0,888,943.1,7,8.374375496
255,0,0,192,0,889.8,945,7,10.22217118
289,0,0,192,0,913.2,895.3,7,14.5968964
400,0,0,187,0,1025,745,28,43.69898888
108.3,162.4,0,203.5,0,938.2,849,7,7.723510152
212,0,124.78,159,7.84,1085.4,799.54,14,31.35047372
336.5,0,0,181.9,3.4,985.8,816.8,28,44.86834018
181.38,0,167.01,169.59,7.56,1055.6,777.8,100,45.3675208
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14,29.7508894
144,136,106,178,7,941,774,28,26.14492992
388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.19944856
108.3,162.4,0,203.5,0,938.2,849,90,29.23171397
500,0,0,200,0,1125,613,180,51.04190828
366,187,0,191.3,6.6,824.3,756.9,28,65.90907927
362.6,189,0,164.9,11.6,944.7,755.8,91,79.29663476
154.8,0,142.8,193.3,9.1,877.2,867.7,28,9.738159024
469,117.2,0,137.8,32.2,852.1,840.5,7,54.89607912
156,243,0,180,11,1022,698,28,37.36270444
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56,51.72448952
251.37,0,118.27,192.94,5.75,1043.6,754.3,14,20.72564856
280,129,100,172,9,825,805,28,52.82075636
173,116,0,192,0,946.8,856.8,90,32.10269204
540,0,0,173,0,1125,613,180,71.62276688
298.1,0,107.5,163.6,12.8,953.2,784,28,35.86585204
337.9,189,0,174.9,9.5,944.7,755.8,7,35.10122316
289,134,0,195,6,924,760,28,46.24315532
339,0,0,185,0,1069,754,28,31.84000168
425,106.3,0,153.5,16.5,852.1,887.1,3,33.39821744
321,164,0,190,5,870,774,28,57.21271848
480,0,0,192,0,936.2,712.2,28,43.94237391
102,153,0,192,0,887,942,7,7.675936308
165,0,150,182,12,1023,729,28,18.0297974
298.2,0,107,209.7,11.1,879.6,744.2,28,31.87516496
401.8,94.7,0,147.4,11.4,946.8,852.1,91,75.497622
286.3,200.9,0,144.7,11.2,1004.6,803.7,3,24.40055564
255,0,0,192,0,889.8,945,3,8.204074924
387,20,94,157,13.93,938,845,28,46.68441996
122.6,183.9,0,203.5,0,958.2,800.1,3,3.31982694
251.81,0,99.94,146.14,12.35,1006,899.76,3,21.02212324
516,0,0,162,8.26,801,802,28,41.36856
339,0,0,197,0,968,781,14,27.04124872
446,24,79,162,11.64,967,712,28,44.42293868
374,189.2,0,170.1,10.1,926.1,756.7,3,34.39795764
339,0,0,197,0,968,781,7,20.96696516
251.37,0,118.27,188.45,5.75,1028.4,757.73,56,36.96970312
385,0,0,186,0,966,763,1,6.26733684
144,0,175,158,18,943,844,28,15.41668336
239.6,359.4,0,185.7,0,941.6,664.3,28,39.4352693
192,288,0,192,0,929.8,716.1,90,50.73233356
